# SynthethicMonitoringReportSmartAPM
# Application: Central Analysis Server
# Application Id: CVENT
# Data View: Synthetic and sequence transaction data
# Data View Id: Trans
# Filters: Transaction=T001_App_Launch | T010_First_Create_Order | T015_First_Save_Order | T020_FirstOrder_2nd_SaveOrder | T030_Second_Create_Order | T035_Second_Save_Order | T040_SecondOrder_2nd_SaveOrder | T050_Search_Order | T052_Open_Order | T060_Document_View | T065_Document_Disburse | T080_Report | T082_Search_LedgerOrder | T083_Open_LedgerOrder | T085_Open_Transaction
# User filters: none
# 5/6/17 00:00 - 5/7/17 00:00
# Transaction timestamp,Transaction,Client site,Client IP address,Client area,Transaction time (ms),
# Column Ids: transTimestamp,bgTrans,cLoc,cIP,cLocArea,transTime,

5/6/17 03:13:23.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1497.0,
5/6/17 03:13:32.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5662.0,
5/6/17 03:13:47.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",13946.0,
5/6/17 03:15:11.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",-,
5/6/17 03:16:36.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,34289.0,
5/6/17 03:17:22.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,8128.0,
5/6/17 03:18:00.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3759.0,
5/6/17 03:18:15.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,9656.0,
5/6/17 03:18:45.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,11372.0,
5/6/17 03:19:18.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,10358.0,
5/6/17 03:19:40.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2278.0,
5/6/17 03:20:25.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",26489.0,
5/6/17 03:20:57.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",-,
5/6/17 03:30:29.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",27831.0,
5/6/17 03:30:48.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",-,
5/6/17 03:31:03.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",9172.0,
5/6/17 03:31:31.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7035.0,
5/6/17 03:31:47.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",5163.0,
5/6/17 03:31:56.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3401.0,
5/6/17 03:32:17.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",5164.0,
5/6/17 03:32:31.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",5148.0,
5/6/17 03:32:49.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1622.0,
5/6/17 03:32:52.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",7659.0,
5/6/17 03:36:34.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,36520.0,
5/6/17 03:37:23.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,7519.0,
5/6/17 03:38:01.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3681.0,
5/6/17 03:38:15.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,9703.0,
5/6/17 03:38:45.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,10530.0,
5/6/17 03:39:19.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,765.0,
5/6/17 03:39:31.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2247.0,
5/6/17 03:40:30.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",24664.0,
5/6/17 03:40:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",36083.0,
5/6/17 03:41:01.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",9079.0,
5/6/17 03:41:27.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",19547.0,
5/6/17 03:41:29.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7052.0,
5/6/17 03:41:45.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4992.0,
5/6/17 03:41:54.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3401.0,
5/6/17 03:42:15.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4914.0,
5/6/17 03:42:30.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4930.0,
5/6/17 03:42:41.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",-,
5/6/17 03:42:47.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1607.0,
5/6/17 03:42:50.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",7816.0,
5/6/17 03:50:28.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",30701.0,
5/6/17 03:50:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",40950.0,
5/6/17 03:51:05.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",-,
5/6/17 03:51:31.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",20125.0,
5/6/17 03:52:46.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 03:53:19.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5054.0,
5/6/17 03:53:31.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5647.0,
5/6/17 03:54:28.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5070.0,
5/6/17 03:54:58.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5070.0,
5/6/17 04:00:25.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",26645.0,
5/6/17 04:00:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",36317.0,
5/6/17 04:00:58.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",10047.0,
5/6/17 04:01:26.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",18799.0,
5/6/17 04:01:26.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",6911.0,
5/6/17 04:01:42.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",5226.0,
5/6/17 04:01:53.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3338.0,
5/6/17 04:02:14.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",5054.0,
5/6/17 04:02:28.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4836.0,
5/6/17 04:02:40.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8222.0,
5/6/17 04:02:45.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1576.0,
5/6/17 04:02:49.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",7519.0,
5/6/17 04:03:13.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 04:03:28.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5647.0,
5/6/17 04:04:26.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5289.0,
5/6/17 04:04:56.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8221.0,
5/6/17 04:05:21.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1950.0,
5/6/17 04:05:24.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",-,
5/6/17 04:06:32.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,33697.0,
5/6/17 04:07:20.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,8673.0,
5/6/17 04:08:00.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3681.0,
5/6/17 04:08:14.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,10046.0,
5/6/17 04:08:44.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,12137.0,
5/6/17 04:09:18.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,9360.0,
5/6/17 04:09:39.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2262.0,
5/6/17 04:10:30.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",32214.0,
5/6/17 04:10:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",35817.0,
5/6/17 04:11:08.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",10670.0,
5/6/17 04:11:27.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",20374.0,
5/6/17 04:11:38.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4930.0,
5/6/17 04:11:52.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4929.0,
5/6/17 04:12:01.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3400.0,
5/6/17 04:12:22.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4930.0,
5/6/17 04:12:36.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4914.0,
5/6/17 04:12:42.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8205.0,
5/6/17 04:12:53.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1607.0,
5/6/17 04:12:55.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",8580.0,
5/6/17 04:13:16.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8190.0,
5/6/17 04:13:29.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1513.0,
5/6/17 04:13:31.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5663.0,
5/6/17 04:13:54.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",13947.0,
5/6/17 04:14:29.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8221.0,
5/6/17 04:15:02.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5288.0,
5/6/17 04:15:24.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1934.0,
5/6/17 04:15:27.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",9812.0,
5/6/17 04:16:19.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2449.0,
5/6/17 04:17:00.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",15694.0,
5/6/17 04:20:28.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",29173.0,
5/6/17 04:20:41.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",36988.0,
5/6/17 04:21:03.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",-,
5/6/17 04:21:26.000,T001_App_Launch,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",-,
5/6/17 04:21:26.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",23228.0,
5/6/17 04:22:45.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 04:23:17.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 04:23:32.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5663.0,
5/6/17 04:24:30.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8190.0,
5/6/17 04:25:03.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5304.0,
5/6/17 04:25:39.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1934.0,
5/6/17 04:25:42.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",9641.0,
5/6/17 04:26:30.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,34647.0,
5/6/17 04:26:37.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2449.0,
5/6/17 04:27:17.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,7628.0,
5/6/17 04:27:18.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",15725.0,
5/6/17 04:27:53.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3759.0,
5/6/17 04:28:07.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,10187.0,
5/6/17 04:28:39.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,10312.0,
5/6/17 04:29:11.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,9454.0,
5/6/17 04:29:31.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2262.0,
5/6/17 04:30:28.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",24726.0,
5/6/17 04:30:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",35397.0,
5/6/17 04:30:59.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",10593.0,
5/6/17 04:31:10.000,T010_First_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",35630.0,
5/6/17 04:31:27.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",20140.0,
5/6/17 04:31:30.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7020.0,
5/6/17 04:31:46.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4914.0,
5/6/17 04:31:49.000,T030_Second_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",10390.0,
5/6/17 04:31:56.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3401.0,
5/6/17 04:32:15.000,T050_Search_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",2169.0,
5/6/17 04:32:17.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4914.0,
5/6/17 04:32:18.000,T052_Open_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",13151.0,
5/6/17 04:32:31.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4930.0,
5/6/17 04:32:42.000,T015_First_Save_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",11622.0,
5/6/17 04:32:42.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5288.0,
5/6/17 04:32:47.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1607.0,
5/6/17 04:32:51.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",7987.0,
5/6/17 04:33:06.000,T035_Second_Save_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",9485.0,
5/6/17 04:33:12.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5086.0,
5/6/17 04:33:19.000,T060_Document_View,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",624.0,
5/6/17 04:33:24.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5663.0,
5/6/17 04:34:21.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5070.0,
5/6/17 04:34:51.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5117.0,
5/6/17 04:35:12.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1934.0,
5/6/17 04:35:15.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",9953.0,
5/6/17 04:36:07.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2464.0,
5/6/17 04:37:25.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",15741.0,
5/6/17 04:40:28.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",25896.0,
5/6/17 04:40:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",36629.0,
5/6/17 04:41:00.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",9048.0,
5/6/17 04:41:27.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",20124.0,
5/6/17 04:41:28.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4914.0,
5/6/17 04:41:42.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4914.0,
5/6/17 04:41:51.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3994.0,
5/6/17 04:42:12.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4929.0,
5/6/17 04:42:27.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4929.0,
5/6/17 04:42:42.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8205.0,
5/6/17 04:42:44.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1607.0,
5/6/17 04:42:48.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",7831.0,
5/6/17 04:43:14.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5086.0,
5/6/17 04:43:26.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5663.0,
5/6/17 04:44:24.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5070.0,
5/6/17 04:44:54.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5070.0,
5/6/17 04:45:16.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1934.0,
5/6/17 04:45:19.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",9828.0,
5/6/17 04:46:06.000,T010_First_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",35740.0,
5/6/17 04:46:10.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2450.0,
5/6/17 04:46:44.000,T030_Second_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",8268.0,
5/6/17 04:46:51.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",15694.0,
5/6/17 04:47:07.000,T050_Search_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",2169.0,
5/6/17 04:47:10.000,T052_Open_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",11715.0,
5/6/17 04:47:32.000,T015_First_Save_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",9500.0,
5/6/17 04:47:54.000,T035_Second_Save_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",998.0,
5/6/17 04:47:59.000,T060_Document_View,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",624.0,
5/6/17 04:48:27.000,T001_App_Launch,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",39172.0,
5/6/17 04:48:55.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,-,
5/6/17 04:49:08.000,T010_First_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",35756.0,
5/6/17 04:49:47.000,T030_Second_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",10483.0,
5/6/17 04:50:28.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",29531.0,
5/6/17 04:50:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",35116.0,
5/6/17 04:51:05.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",12932.0,
5/6/17 04:51:26.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",20139.0,
5/6/17 04:51:36.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7035.0,
5/6/17 04:51:53.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4930.0,
5/6/17 04:52:02.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",5507.0,
5/6/17 04:52:24.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4930.0,
5/6/17 04:52:38.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4930.0,
5/6/17 04:52:41.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8221.0,
5/6/17 04:52:56.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1623.0,
5/6/17 04:52:59.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",8705.0,
5/6/17 04:53:14.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 04:53:30.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5647.0,
5/6/17 04:54:27.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 04:55:00.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5304.0,
5/6/17 04:55:22.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1934.0,
5/6/17 04:55:25.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",9890.0,
5/6/17 04:56:18.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2449.0,
5/6/17 04:56:58.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",15740.0,
5/6/17 04:57:38.000,T001_App_Launch,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",39998.0,
5/6/17 04:58:20.000,T010_First_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",35740.0,
5/6/17 04:58:58.000,T030_Second_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",10484.0,
5/6/17 05:00:28.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",29811.0,
5/6/17 05:00:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",40638.0,
5/6/17 05:01:05.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",13229.0,
5/6/17 05:01:31.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",20389.0,
5/6/17 05:01:37.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4929.0,
5/6/17 05:01:51.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",5148.0,
5/6/17 05:02:01.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",5507.0,
5/6/17 05:02:24.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4914.0,
5/6/17 05:02:38.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4930.0,
5/6/17 05:02:46.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 05:02:56.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1607.0,
5/6/17 05:02:59.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",8705.0,
5/6/17 05:03:19.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8221.0,
5/6/17 05:03:34.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5647.0,
5/6/17 05:03:34.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1498.0,
5/6/17 05:03:58.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",13946.0,
5/6/17 05:04:32.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8221.0,
5/6/17 05:05:05.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8205.0,
5/6/17 05:05:29.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",11341.0,
5/6/17 05:05:42.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",9672.0,
5/6/17 05:06:33.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2449.0,
5/6/17 05:07:13.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",15725.0,
5/6/17 05:10:29.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",29671.0,
5/6/17 05:10:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",35381.0,
5/6/17 05:11:03.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",12511.0,
5/6/17 05:11:26.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",20966.0,
5/6/17 05:11:35.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7036.0,
5/6/17 05:11:51.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4929.0,
5/6/17 05:12:00.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",5507.0,
5/6/17 05:12:23.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4929.0,
5/6/17 05:12:37.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4930.0,
5/6/17 05:12:42.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 05:12:55.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",2465.0,
5/6/17 05:12:59.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",7722.0,
5/6/17 05:13:15.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8206.0,
5/6/17 05:13:30.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5648.0,
5/6/17 05:13:32.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1498.0,
5/6/17 05:13:55.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",13993.0,
5/6/17 05:14:28.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8221.0,
