Time,Average Read Transfer Size (KiB/op),Average Write Transfer Size (KiB/op),Average Total Transfer Size (KiB/op),Read I/O Rate (overall) (ops/s),Write I/O Rate (overall) (ops/s),Total I/O Rate (overall) (ops/s),Read Response Time (ms/op),Write Response Time (ms/op),Peak Read Response Time (ms),Peak Write Response Time (ms),Overall Response Time (ms/op)
2017-09-03 18:12,14.43620492,42.58495212,57.02115704,10740.64,1206.15,11946.8,3.753623188,0.744927536,894.6,966.9,1.273913043
2017-09-03 18:17,30.95138944,39.73712768,70.68851712,1509.96,1151.89,2661.8,3.272463768,0.373913043,1458.6,1107,0.943478261
2017-09-03 18:22,31.66586045,41.88279097,73.54865142,1368.53,1106.57,2475.17,2.307246377,0.68115942,1163.4,2181.3,1.089855072
2017-09-03 18:27,50.41130519,67.11412895,117.5254341,1822.88,1135.47,2958.38,3.620289855,0.671014493,1349.7,1551.8,1.117391304
2017-09-03 18:32,49.14760235,47.7931601,96.94076245,2104.98,925.16,3030.16,3.201449275,0.565217391,1515.2,623.1,1.015942029
2017-09-03 18:37,42.01127902,39.21980633,81.23108534,1283.8,829.23,2113,5.808695652,0.549275362,934.1,1639.9,1.279710145
2017-09-03 18:42,18.51184587,22.02237703,40.53422291,2458.24,1136.88,3595.15,2.336231884,0.407246377,694.3,1547.7,1.011594203
2017-09-03 18:47,37.32176761,26.03711952,63.35888713,3200.26,1131.48,4331.78,3.750724638,0.392753623,875.2,1541.5,0.757971014
2017-09-03 18:52,18.88949124,21.80082292,40.69031416,2560.34,1074.22,3634.59,2.684057971,0.44057971,1120.6,1278,0.813043478
2017-09-03 18:57,16.40310068,34.88430211,51.28740279,3435.37,1117.22,4552.57,2.871014493,0.555072464,1175.2,1537.9,1.155072464
2017-09-03 19:02,12.75035959,24.51893051,37.26929009,3524.87,1231.61,4756.45,2.847826087,1.082608696,716.6,1043.9,1.537681159
2017-09-03 19:07,36.39430634,66.3200597,102.714366,3520.41,2666.69,6187.11,5.866666667,10.09130435,1548.8,9137.9,9.007246377
2017-09-03 19:12,28.82035172,33.85222849,62.67258022,9078.74,7617.03,16695.79,7.279710145,10.59275362,2145.6,9874.7,9.289855072
2017-09-03 19:17,26.00361165,10.9881481,36.99175975,11102.95,6697.66,17800.67,5.860869565,0.785507246,1713.2,2406.4,3.536231884
2017-09-03 19:22,22.59516987,14.36601987,36.96118975,8599.36,3228.24,11827.56,5.363768116,0.376811594,1838.3,1222.4,2.289855072
2017-09-03 19:27,24.63042878,29.47926263,54.10969141,6554.65,2418.34,8972.97,5.179710145,1.72173913,2045.5,2900.6,3.047826087
2017-09-03 19:32,29.65498838,32.30087237,61.95586075,6220.66,2151.61,8372.3,4.672463768,1.67826087,1564.8,3471.9,2.891304348
2017-09-03 19:37,22.45038307,24.1919459,46.64232897,5000.41,1656.3,6656.73,5.028985507,0.336231884,1576.8,1679,1.914492754
2017-09-03 19:42,24.36094353,27.43059417,51.7915377,5203.03,1672.41,6875.47,4.092753623,0.526086957,1613.2,1720.7,2.305797101
2017-09-03 19:47,32.10643941,46.93991186,79.04635128,5402.51,1828.98,7231.47,4.279710145,0.4,1515,1793.5,1.794202899
2017-09-03 19:52,35.6100891,41.08063236,76.69072146,5414.16,1965.96,7380.18,4.460869565,0.428985507,1511.8,978.4,1.749275362
2017-09-03 19:57,23.40460533,29.67976632,53.08437164,4221.2,1810.99,6032.19,3.524637681,0.408695652,1585,2233.1,1.702898551
2017-09-03 20:02,15.61867476,16.29914423,31.91781899,4025.54,1593.88,5619.46,3.688405797,0.717391304,2119.6,4022.4,1.846376812
2017-09-03 20:07,19.75596347,19.84868186,39.60464533,2935.79,1653.47,4589.27,4.853623188,0.565217391,1519.2,2080.3,1.966666667
2017-09-03 20:12,13.35268623,19.71552552,33.06821175,8264.74,1645.42,9910.18,3.652173913,0.466666667,1580,1515.3,1.482608696
2017-09-03 20:17,15.0394852,22.02073494,37.06022014,4991.49,1714.98,6706.46,2.615942029,0.62173913,1356.9,1216.1,1.420289855
2017-09-03 20:22,14.9311521,27.49189422,42.42304632,3785.01,1436.63,5221.67,2.226086957,0.372463768,957,1987.2,0.947826087
2017-09-03 20:27,26.91330034,51.74263911,78.65593945,3337.96,1267.17,4605.16,3.404347826,0.776811594,1005.4,1252.7,1.494202899
2017-09-03 20:32,27.54968057,36.51619083,64.0658714,3986.77,1357.25,5344.04,2.627536232,0.592753623,1350,854.8,1.255072464
2017-09-03 20:37,17.81094611,33.78776837,51.59871448,3086.21,941.33,4027.59,2.624637681,0.482608696,703.8,1689.7,1.044927536
2017-09-03 20:42,17.66908207,30.77191747,48.44099954,2957.41,1136.08,4093.57,3.194202899,0.369565217,906.4,1176.8,1.105797101
2017-09-03 20:47,27.53974084,34.03772176,61.5774626,3455.01,1392.3,4847.29,2.805797101,0.449275362,1004,837.5,1.1
2017-09-03 20:52,16.29968199,34.42431032,50.72399231,2883.59,1142.56,4026.17,2.636231884,0.373913043,769.9,1087.3,0.679710145
2017-09-03 20:57,16.42284388,33.03767801,49.46052189,2482.24,1157.97,3640.21,4.168115942,0.757971014,1076.1,714,1.324637681
2017-09-03 21:02,14.90934683,36.06246442,50.97181125,3552.22,1141.77,4694,2.749275362,0.715942029,844.2,930.5,1.256521739
2017-09-03 21:07,14.68292787,26.46840892,41.15133679,3280.61,1119.62,4400.23,4.889855072,0.313043478,1243.3,1691,1.146376812
2017-09-03 21:12,18.02692833,27.27177448,45.29870281,4504.55,1393.03,5897.54,2.355072464,0.715942029,1232.9,2093.2,1.130434783
2017-09-03 21:17,31.75955623,27.3452084,59.10476463,5491.18,1370.94,6862.18,2.656521739,1.14057971,839.3,980.5,1.376811594
2017-09-03 21:22,29.6103937,40.85168203,70.46207572,5848.93,1762.16,7611.08,3.230434783,1.420289855,728.2,637,2.126086957
2017-09-03 21:27,33.57504475,57.52459802,91.09964278,7245.61,3294.98,10540.57,2.476811594,1.894202899,2825,930.5,2.386956522
2017-09-03 21:32,39.46235997,48.06784605,87.53020602,5359.72,1110.75,6470.46,2.533333333,1.031884058,1530,1374.7,1.534782609
2017-09-03 21:37,23.02196984,32.72914461,55.75111444,2711.9,1161.69,3873.61,1.284057971,1.443478261,1765.4,3979.9,1.642028986
2017-09-03 21:42,17.55577686,30.46630645,48.02208331,5964.66,1597.19,7561.84,2.402898551,1.484057971,781.1,1070.2,2.256521739
2017-09-03 21:47,15.94323841,34.53268647,50.47592488,9832,1562.42,11394.41,1.701449275,1.289855072,748.5,353.8,1.611594203
2017-09-03 21:52,15.34024949,44.33446822,59.67471771,12684.31,1160.17,13844.5,1.868115942,0.744927536,718.4,1236,1.028985507
2017-09-03 21:57,15.84340515,40.73975917,56.58316432,10223.58,1281.39,11504.97,2.317391304,0.792753623,1356.7,408.3,1.152173913
2017-09-03 22:02,13.72148134,43.50515557,57.22663691,12185.18,1329.63,13514.8,2.21884058,1.014492754,787.5,1057.7,1.363768116
2017-09-03 22:07,16.08732382,39.63857586,55.72589968,9337.2,1481.03,10818.28,1.723188406,1.257971014,575.3,686.1,1.431884058
2017-09-03 22:12,17.54498696,39.8249498,57.36993676,7872.17,1439.13,9311.33,3.55942029,0.530434783,1332,929.9,0.984057971
2017-09-03 22:17,26.35974633,43.20797507,69.5677214,4962.33,1306.07,6268.38,4.015942029,0.949275362,461.6,820.3,2.14057971
2017-09-03 22:22,29.86862825,56.35650803,86.22513628,4154.47,1274.81,5429.27,2.308695652,0.863768116,659.1,656.8,1.168115942
2017-09-03 22:27,35.21087377,68.56716974,103.7780435,4320.12,1288.08,5608.19,2.247826087,1.54057971,1174.5,905.3,1.892753623
2017-09-03 22:32,34.54791274,58.63480396,93.18271671,6127.18,1148.26,7275.45,1.871014493,1.305797101,920.3,1347.4,1.466666667
2017-09-03 22:37,26.96617929,53.12892477,80.09510406,3695.96,1134.46,4830.44,1.501449275,0.975362319,349.4,1321.8,1.076811594
2017-09-03 22:42,23.58288335,42.64719729,66.23008065,3885.34,1380.63,5265.98,1.302898551,0.686956522,1089.5,431.5,0.998550725
2017-09-03 22:47,25.57394213,43.7140353,69.28797743,3300.96,1403.39,4704.33,2.62173913,0.997101449,506,723.7,1.31884058
2017-09-03 22:52,24.36274307,54.28167574,78.64441881,3333.93,1427.67,4761.63,2.298550725,1.007246377,721.5,377.6,1.130434783
2017-09-03 22:57,18.27088061,60.28207784,78.55295845,4869.23,1197.4,6066.66,1.886956522,0.701449275,514.5,1090.2,1.046376812
2017-09-03 23:02,35.06392168,55.61010387,90.67402555,3037.78,1301.68,4339.53,2.150724638,0.8,880.9,589.2,1.050724638
2017-09-03 23:07,31.9683921,52.23793108,84.20632319,3472.55,1409.82,4882.38,1.756521739,0.601449275,460.8,1585.7,0.943478261
2017-09-03 23:12,33.08505799,50.0639258,83.14898379,1789.25,1442.61,3231.87,2.286956522,0.705797101,475.3,604.5,1.127536232
2017-09-03 23:17,25.5897477,52.86167682,78.45142452,3246.1,1227.56,4473.62,1.430434783,0.71884058,363.1,109,0.886956522
2017-09-03 23:22,23.36640962,59.92357063,83.28998025,3711.42,1085.97,4797.43,1.223188406,0.826086957,257.4,166.5,0.924637681
2017-09-03 23:27,33.53894232,79.67457627,113.2135186,3455.88,1321.6,4777.48,1.607246377,0.955072464,1200,281.3,1.326086957
2017-09-03 23:32,38.77630952,66.0242984,104.8006079,3272.2,1149.87,4422.07,1.315942029,0.7,818.9,395.4,0.876811594
2017-09-03 23:37,33.03870552,40.94076995,73.97947547,2049.32,1065,3114.3,1.376811594,0.647826087,331.2,327.6,0.843478261
2017-09-03 23:42,25.74488229,31.24212873,56.98701101,2851.86,1363.82,4215.69,1.563768116,0.971014493,885.9,676,1.301449275
2017-09-03 23:47,19.86216472,36.05311542,55.91528014,4609.56,1253.12,5862.66,1.489855072,0.726086957,486.7,540.7,0.972463768
2017-09-03 23:52,29.75844677,58.9968628,88.75530956,5791.27,1249.52,7040.79,2.07826087,0.895652174,339,180.9,1.114492754
2017-09-03 23:57,21.33002563,44.82890526,66.15893088,3547.27,1565.39,5112.69,1.313043478,0.485507246,376.4,1231,0.827536232
2017-09-04 0:02,25.81709067,32.69738538,58.51447605,3372.6,1047.57,4420.21,1.769565217,0.833333333,354.4,178.4,0.998550725
2017-09-04 0:07,35.98140842,22.79760559,58.77901401,3872.72,1017.37,4890.09,1.095652174,0.528985507,445.4,150.3,0.633333333
2017-09-04 0:12,35.91247277,25.14964823,61.062121,4141.34,1491.03,5632.39,1.395652174,0.682608696,445.6,853.3,0.876811594
2017-09-04 0:17,35.87936511,26.23423746,62.11360257,3998.18,1788.1,5786.3,1.075362319,0.742028986,435.2,528.6,0.786956522
2017-09-04 0:22,21.34248499,26.11456349,47.45704848,3146.97,960.69,4107.7,1.333333333,0.649275362,452.9,1080.6,0.798550725
2017-09-04 0:27,33.96341958,62.47821483,96.44163441,3354.8,1038.78,4393.63,1.463768116,0.689855072,706,346.1,0.892753623
2017-09-04 0:32,36.36787762,33.39791629,69.7657939,4550.97,875.36,5426.37,1.515942029,0.779710145,810.9,142.8,0.907246377
2017-09-04 0:37,35.78069716,17.8018382,53.58253536,4528.35,792.08,5320.44,1.534782609,0.439130435,973.3,200.2,0.65942029
2017-09-04 0:42,32.37598851,18.86957903,51.24556755,4576.31,1196.05,5772.35,2.137681159,0.671014493,1172.6,239.5,1.050724638
2017-09-04 0:47,24.60173052,20.18895005,44.79068056,5660.74,1842.18,7502.95,1.146376812,0.565217391,339.4,353.4,0.747826087
2017-09-04 0:52,23.8407208,19.02654373,42.86726452,5613.79,1431.6,7045.42,1.105797101,0.455072464,256.6,1519.9,0.576811594
2017-09-04 0:57,23.0437354,20.84142207,43.88515748,5660.86,1519.19,7180,1.510144928,0.592753623,380.3,391,0.813043478
2017-09-04 1:02,26.35457182,21.84423425,48.19880607,5448.6,1590.08,7038.7,0.982608696,0.786956522,338.9,558.8,0.905797101
2017-09-04 1:07,30.86034779,20.59172196,51.45206975,4560.83,2372.06,6932.86,1.465217391,0.463768116,743.1,508,0.663768116
2017-09-04 1:12,28.23476602,22.00055684,50.23532287,5310.99,2155,7465.99,1.373913043,0.666666667,405.8,669.5,0.957971014
2017-09-04 1:17,30.12864719,20.78305787,50.91170506,4572.35,2404.42,6976.79,1.097101449,0.784057971,600.3,150.5,0.953623188
2017-09-04 1:22,25.49469224,20.44454421,45.93923645,5564.49,2940.09,8504.58,1.249275362,0.572463768,361,343.3,0.775362319
2017-09-04 1:27,29.70455872,36.48408786,66.18864658,6405.74,2675.63,9081.38,2.088405797,0.955072464,617.2,996.5,1.434782609
2017-09-04 1:32,38.8260889,25.70191211,64.52800101,6720.1,2858.62,9578.73,1.508695652,1.608695652,1101.5,1931.3,1.95942029
2017-09-04 1:37,43.84548852,29.9665645,73.81205302,4902.16,2756.95,7659.15,2.052173913,0.746376812,808.3,469.4,1.502898551
2017-09-04 1:42,24.7199627,20.83742814,45.55739084,8343.21,2720.52,11063.76,1.823188406,0.44057971,1126.2,163.8,1.066666667
2017-09-04 1:47,46.55046594,23.28713986,69.8376058,6222.91,2841.96,9064.84,2.486956522,0.617391304,693.5,601.6,1.247826087
2017-09-04 1:52,23.59897658,27.84533629,51.44431287,4209.43,2781.26,6990.68,1.495652174,0.446376812,360.6,1185.3,0.744927536
2017-09-04 1:57,19.40569202,24.77392681,44.17961883,4435.68,2476.72,6912.46,1.955072464,0.502898551,898.4,324.8,0.905797101
2017-09-04 2:02,17.2138047,22.44126451,39.65506921,4949.33,2007.73,6957.08,1.882608696,0.456521739,314,220.2,0.691304348
2017-09-04 2:07,20.55685185,21.63376902,42.19062087,3520.29,2133.79,5654.12,1.442028986,0.614492754,1072.9,324.2,0.855072464
2017-09-04 2:12,23.4876039,29.51480019,53.00240409,3061.85,2109.77,5171.6,1.760869565,0.431884058,657.4,513.5,0.765217391
2017-09-04 2:17,19.24096745,22.57310626,41.81407371,3821.18,2563.05,6384.28,1.885507246,0.423188406,18961.1,271.5,0.791304348
2017-09-04 2:22,18.2898375,24.77978545,43.06962295,3991.34,2244.72,6236.07,1.763768116,0.934782609,683.7,273,1.156521739
2017-09-04 2:27,20.45034917,35.03210025,55.48244943,4931.64,2326.15,7257.74,1.708695652,0.546376812,994.5,774.6,0.862318841
2017-09-04 2:32,23.26339187,22.51695967,45.78035154,4238.02,2159.24,6397.24,1.146376812,0.842028986,492.5,725.3,1.071014493
2017-09-04 2:37,13.54660253,19.71753198,33.26413451,3824.9,2404.52,6229.41,1.168115942,0.304347826,228.1,205.5,0.446376812
2017-09-04 2:42,16.91116677,19.41672677,36.32789353,4631.6,2468.14,7099.76,1.846376812,0.44057971,938.1,1153.8,0.95942029
2017-09-04 2:47,21.27089081,23.89091093,45.16180174,4516.58,2367.24,6883.82,1.31884058,0.444927536,431.8,1028.1,0.637681159
2017-09-04 2:52,17.34149864,28.07077021,45.41226885,4064.35,1887.8,5952.12,1.517391304,0.439130435,204.5,302.5,0.589855072
2017-09-04 2:57,13.57938585,21.96887566,35.54826151,5142.1,1897.55,7039.67,1.144927536,0.557971014,291.4,341,0.744927536
2017-09-04 3:02,11.52110078,20.55423315,32.07533393,4488.46,1790.51,6278.94,1.297101449,0.873913043,148.1,335.2,1.033333333
2017-09-04 3:07,12.54545095,23.08184075,35.62729169,3537.55,1825.13,5362.68,1.155072464,0.466666667,291.9,1165.3,0.588405797
2017-09-04 3:12,12.82629444,20.02274763,32.84904207,3797,1853.38,5650.33,1.350724638,0.869565217,460.9,1552.6,1.150724638
2017-09-04 3:17,14.22054727,22.90497427,37.12552154,4160.65,1865.6,6026.24,0.956521739,0.728985507,241.8,284.9,0.823188406
2017-09-04 3:22,12.49306109,19.22284162,31.7159027,3302.39,1854.86,5157.25,1.04057971,0.465217391,151.9,463,0.613043478
2017-09-04 3:27,19.22867302,37.6834352,56.91210822,4758.76,1811.13,6569.92,1.514492754,1.108695652,1538.5,1359,1.476811594
2017-09-04 3:32,28.34597486,31.69525183,60.04122668,3859.24,1775.63,5634.91,1.039130435,0.526086957,908.2,1736.9,0.676811594
2017-09-04 3:37,12.38778134,21.07117455,33.45895589,3679.29,1802.47,5481.74,1.068115942,0.289855072,354.2,1109.2,0.468115942
2017-09-04 3:42,14.25045448,19.25651368,33.50696816,4307.13,2018.06,6325.17,1.727536232,0.476811594,1153.4,1681.5,0.982608696
2017-09-04 3:47,18.53879771,22.11459655,40.65339426,4603.88,2033.22,6637.08,1.672463768,0.355072464,452.7,341.6,0.737681159
2017-09-04 3:52,22.60324046,22.04370002,44.64694049,4280.25,1795.88,6076.15,0.855072464,0.357971014,259.4,123.8,0.439130435
2017-09-04 3:57,11.64222785,19.41475497,31.05698282,3293.94,1695.7,4989.67,1.115942029,0.323188406,706.1,106.4,0.584057971
2017-09-04 4:02,14.46056415,20.07843137,34.53899552,4190.73,1599.36,5790.11,1.023188406,0.494202899,562.6,667.2,0.608695652
2017-09-04 4:07,12.16823891,22.89323301,35.06147192,4029.27,1566.87,5596.2,1.230434783,0.769565217,536.1,336.2,0.897101449
2017-09-04 4:12,12.65868632,19.15558126,31.81426758,3933.83,1659.84,5593.66,1.168115942,0.72173913,326.2,1348,0.936231884
2017-09-04 4:17,13.22339849,17.66414044,30.88753893,3669.81,1968.68,5638.5,1.176811594,0.498550725,264.8,1893.4,0.710144928
2017-09-04 4:22,15.82158815,19.96299615,35.78458429,2795.33,1953.31,4748.68,0.944927536,0.405797101,153.5,146.2,0.536231884
2017-09-04 4:27,26.87004306,42.71791013,69.58795319,4676.78,2006.63,6683.4,1.633333333,0.523188406,616.2,618.3,0.905797101
2017-09-04 4:32,27.36648164,26.84406301,54.21054465,4530.95,1966.82,6497.75,1.589855072,0.452173913,628.8,783.8,0.702898551
2017-09-04 4:37,18.55033234,24.24063633,42.79096866,4066.67,2055.55,6122.2,1.2,0.339130435,164.5,346.2,0.475362319
2017-09-04 4:42,16.70956214,28.26793073,44.97749287,3844.85,2033.66,5878.52,1.415942029,0.643478261,507.1,585.1,0.913043478
2017-09-04 4:47,14.5789153,23.43652722,38.01544252,4200.96,2143.99,6344.97,1.275362319,0.601449275,248,342.8,0.682608696
2017-09-04 4:52,14.60777851,22.93937897,37.54715748,3883.52,2449.81,6333.31,1.24057971,0.32173913,351.1,1129.3,0.465217391
2017-09-04 4:57,13.71968319,18.84388499,32.56356818,3946.82,2796.4,6743.26,1.097101449,0.614492754,1583.7,567.5,0.839130435
2017-09-04 5:02,16.51285806,21.20850708,37.72136514,3332.54,2390.95,5723.51,1.502898551,0.697101449,399.1,107,0.9
2017-09-04 5:07,17.10462718,27.8784052,44.98303237,2971.79,2413.59,5385.41,1.350724638,0.424637681,1027.6,574.1,0.579710145
2017-09-04 5:12,14.22687886,23.64012971,37.86700857,3878.81,2482.45,6361.32,1.289855072,0.356521739,1097.6,914.5,0.534782609
2017-09-04 5:17,34.89743826,73.90578166,108.8032199,5322.55,3937.45,9260.03,5.492753623,29.54782609,2706.7,12760.5,22.02028986
2017-09-04 5:22,25.1039984,20.7288263,45.8328247,11994.8,8662.75,20657.54,6.763768116,9.368115942,3039,8034.3,8.584057971
2017-09-04 5:27,27.35611013,13.29341585,40.64952598,8817.16,5459.93,14277.07,4.604347826,1.498550725,2117.3,5715.9,3.436231884
2017-09-04 5:32,36.15457495,22.91061473,59.06518968,6725.54,3293.16,10018.73,4.07826087,1.247826087,2111.5,2161.4,2.98115942
2017-09-04 5:37,29.16786001,15.5524513,44.72031131,4807.22,2986.58,7793.76,2.649275362,0.423188406,1514,473,1.623188406
2017-09-04 5:42,23.71697734,15.566668,39.28364534,5171.6,2499.7,7671.34,2.75942029,0.610144928,1601.6,1639.2,2.131884058
2017-09-04 5:47,24.17660053,20.96188863,45.13848916,4228.3,1918.85,6147.13,2.523188406,0.498550725,1069.6,818.4,1.704347826
2017-09-04 5:52,18.83738341,17.44834204,36.28572546,5043.52,1500.64,6544.19,2.697101449,0.363768116,1506,2204.8,1.473913043
2017-09-04 5:57,15.74183025,12.98306919,28.72489944,3972.58,1422.85,5395.38,2.452173913,0.273913043,1530.3,224.8,1.226086957
2017-09-04 6:02,16.7606757,14.36744875,31.12812445,3087.15,1411.19,4498.32,2.771014493,0.331884058,1509,375.3,1.324637681
2017-09-04 6:07,18.53758911,14.46985178,33.00744088,2943.14,1359.45,4302.61,2.38115942,0.742028986,1958.4,780.5,1.711594203
2017-09-04 6:12,15.72239308,20.35868455,36.08107763,3040.27,1321.83,4362.16,2.717391304,0.51884058,1612.7,93.4,1.373913043
2017-09-04 6:17,16.04134837,15.17580973,31.21715809,2817.04,1255.05,4072.1,1.755072464,0.442028986,1510.5,2511.3,0.955072464
2017-09-04 6:22,17.12851849,24.53197178,41.66049028,2461.28,744.25,3205.55,1.455072464,0.446376812,317.3,70,1.134782609
2017-09-04 6:27,29.14699714,60.31775812,89.46475526,3022.78,840.01,3862.83,1.842028986,0.724637681,716.4,139.9,1.405797101
2017-09-04 6:32,27.8031309,34.80887211,62.61200301,3372.19,678.08,4050.25,1.962318841,0.508695652,763.8,121.3,1.263768116
2017-09-04 6:37,18.96914004,16.22094072,35.19008075,2333.12,698.83,3031.94,1.347826087,0.365217391,229.5,2243,0.997101449
2017-09-04 6:42,16.3808889,20.57207899,36.95296789,2580.49,702.84,3283.37,1.91884058,0.586956522,318.4,323.5,1.255072464
2017-09-04 6:47,15.85885373,18.13735921,33.99621294,2383.91,672.98,3056.91,1.301449275,0.205797101,189.6,776.4,0.652173913
2017-09-04 6:52,19.68048048,23.41337298,43.09385346,1065.6,618.86,1684.44,1.160869565,0.25942029,337.9,433.5,0.498550725
2017-09-04 6:57,19.11764509,16.43854135,35.55618644,1494.41,591.78,2086.2,1.043478261,0.243478261,284.1,542.6,0.547826087
2017-09-04 7:02,16.86392912,21.90096705,38.76489617,1566.61,532.55,2099.15,1.028985507,0.297101449,179.5,1195.3,0.510144928
2017-09-04 7:07,22.81909812,20.26838659,43.08748471,1274.89,607.78,1882.68,2.053623188,0.353623188,310.3,405.7,0.675362319
2017-09-04 7:12,20.4724101,20.35844231,40.83085241,1511.06,621.69,2132.76,1.401449275,1.271014493,560.5,321.1,1.78115942
2017-09-04 7:17,24.40792004,22.15948848,46.56740852,1003.53,663.12,1666.67,1.273913043,0.349275362,368.1,333.6,0.775362319
2017-09-04 7:22,18.86966249,21.56282137,40.43248386,1188.99,612.61,1801.63,1.765217391,0.408695652,573.6,506.3,0.65942029
2017-09-04 7:27,65.03184596,68.61786044,133.6497064,976.89,682.29,1659.21,1.860869565,0.955072464,1039.5,533,1.388405797
2017-09-04 7:32,42.38967701,36.14316345,78.53284046,1746.78,545.67,2292.47,1.35942029,0.439130435,226.1,742.6,0.747826087
2017-09-04 7:37,24.7420848,22.85537117,47.59745597,1188.22,567.66,1755.93,1.005797101,0.272463768,154,188.2,0.466666667
2017-09-04 7:42,32.57685131,62.92383572,95.50068703,1752.41,614.33,2366.78,1.537681159,0.463768116,1512.8,465.4,0.892753623
2017-09-04 7:47,60.36852192,63.3058734,123.6743953,2066.2,670.31,2736.5,1.520289855,0.284057971,1138.8,704.1,0.57826087
2017-09-04 7:52,34.54542844,26.43192799,60.97735643,2089.77,604.36,2694.08,1.365217391,0.246376812,326.7,78,0.469565217
2017-09-04 7:57,20.19175028,17.2529388,37.44468908,1435.2,618.45,2053.7,1.473913043,0.297101449,723.5,587.9,0.711594203
2017-09-04 8:02,17.01870989,19.38400989,36.40271978,1291.83,574.23,1866.1,1.220289855,0.311594203,345.5,358.4,0.485507246
2017-09-04 8:07,23.11715588,16.20885086,39.32600674,1296.99,569.21,1866.22,0.995652174,0.453623188,232.5,180.6,0.64057971
2017-09-04 8:12,21.6406057,23.53616176,45.17676746,1028.23,578.65,1606.87,0.991304348,0.236231884,191.8,102.8,0.495652174
2017-09-04 8:17,18.61986851,15.68223558,34.30210409,1545.36,655.58,2201,2.073913043,0.575362319,443.7,1077.5,0.869565217
2017-09-04 8:22,14.77724933,19.27615639,34.05340572,1534.9,558.85,2093.82,1.120289855,0.908695652,265.3,948.5,1.076811594
2017-09-04 8:27,47.14935265,50.42948842,97.57884107,1459.03,931.62,2390.63,1.6,0.839130435,803.1,1637,1.14057971
2017-09-04 8:32,36.47467599,32.4657612,68.94043719,2094.06,739.95,2834.02,1.424637681,0.524637681,1060.7,982.1,0.849275362
2017-09-04 8:37,22.65090591,19.4697726,42.12067851,1406.87,576.96,1983.81,1.471014493,0.28115942,403.7,119.4,0.571014493
2017-09-04 8:42,21.43787283,21.30381669,42.74168952,1671.33,592.66,2264.02,1.497101449,0.385507246,467.9,934.7,0.857971014
2017-09-04 8:47,30.41149992,21.92699248,52.3384924,2054.97,650.07,2705.01,1.201449275,0.585507246,937.9,656,0.914492754
2017-09-04 8:52,24.97147637,20.7738312,45.74530757,2235.69,587.57,2823.3,1.671014493,0.369565217,454.1,1238.8,0.833333333
2017-09-04 8:57,21.93813644,23.01245973,44.95059618,1673.36,658.12,2331.5,2.1,0.337681159,783.4,720.6,0.820289855
2017-09-04 9:02,16.91070842,18.78338437,35.6940928,1736.67,636.75,2373.44,1.817391304,0.771014493,507.6,551.3,1.186956522
2017-09-04 9:07,19.72057941,19.53638743,39.25696684,1866.72,607.49,2474.21,1.036231884,0.539130435,461.7,913.8,0.801449275
2017-09-04 9:12,16.9460031,19.43788863,36.38389173,1735.47,578.96,2314.39,2.113043478,0.285507246,569.6,74.6,0.656521739
2017-09-04 9:17,16.76326365,18.71065874,35.47392239,1726.9,614.05,2340.94,1.398550725,0.372463768,704.6,172.7,0.65942029
2017-09-04 9:22,15.92391558,18.14037093,34.0642865,1587.71,577.47,2165.18,1.253623188,0.255072464,768.6,795.4,0.476811594
2017-09-04 9:27,39.27019496,65.35752426,104.6277192,1855.29,677.94,2533.24,1.51884058,0.511594203,1603,1049.9,0.886956522
2017-09-04 9:32,30.7851489,38.28429951,69.06944841,2678.32,682.59,3360.94,1.594202899,0.35942029,1025.6,627.1,0.633333333
2017-09-04 9:37,22.78744762,17.55098793,40.33843555,1405.63,603.28,2008.95,1.065217391,0.323188406,234,351,0.501449275
2017-09-04 9:42,21.51868282,47.06710397,68.5857868,2116.65,643.33,2760.01,3.52173913,0.550724638,864.3,594.7,1.579710145
2017-09-04 9:47,16.5974327,24.31493439,40.91236709,1812.02,624.13,2436.14,2.324637681,0.62173913,986.7,1005.9,1.404347826
2017-09-04 9:52,16.31826811,22.07025826,38.38852637,1696.18,580.43,2276.63,1.598550725,0.314492754,607.9,556.8,0.885507246
2017-09-04 9:57,20.79647067,22.80092536,43.59739603,1686.44,657.04,2343.43,1.720289855,0.369565217,724.4,112.8,0.884057971
2017-09-04 10:02,18.07404386,25.18556412,43.25960797,1568.8,641.18,2210.01,1.468115942,0.372463768,504.1,619.6,0.649275362
2017-09-04 10:07,23.02698596,26.1132957,49.14028165,1658.27,616.44,2274.71,1.613043478,0.385507246,385,388.1,0.67826087
2017-09-04 10:12,22.44070127,30.10039066,52.54109193,1396.32,575.95,1972.27,1.346376812,0.269565217,306.9,158.2,0.58115942
2017-09-04 10:17,21.95359549,23.29162008,45.24521556,1389.52,652.87,2042.38,1.144927536,0.308695652,621,577.1,0.592753623
2017-09-04 10:22,19.56855918,18.64176725,38.21032643,1281.01,702.56,1983.59,2.601449275,0.863768116,976.3,1097.6,1.449275362
2017-09-04 10:27,50.14787786,60.22901658,110.3768944,1405.89,767.63,2173.48,2.668115942,0.68115942,1594.8,1197,1.343478261
2017-09-04 10:32,41.03970821,26.41285983,67.45256804,1839.67,755.22,2594.93,1.952173913,0.528985507,809.3,830.5,0.797101449
2017-09-04 10:37,22.94890341,14.686622,37.63552541,1377,849.23,2226.19,1.382608696,0.647826087,533.7,256.7,0.866666667
