DateTime,ServerName,BusinessTransaction,TransactionName,State,TransactionCount,TPS,ResponseTimeAvg,ResponseTimeNinetiethPercentile,ConcurrentUser,NumberOfFailedTransaction,NumberOfErroredTransaction,NumberOfSuccessfulTransaction,TotalSuspensionCount,NinetiethPercentileSuspension,NinetiethPercentileCPU,NinetiethPercentileWait,NinetiethPercentileSync,Alert-Warning,Alert-Critical,Rating,NumberOfIncompleteTransaction
04/01/2017 00:00,int02a,LedgerRead,LedgerRead QueryLedgers,Washington,3,0.01,0.22,0.23793,1,0,0,3,0,0,0.79,0,0,0,3,8,0
04/01/2017 00:00,int02a,Others,Other Transaction,Washington,347,1.16,0.02,0.04731,1,0,0,347,0,0,90,0,0,0,347,6,0
04/01/2017 00:00,app02f,Others,Other Transaction,Washington,195,0.65,0.01,0.01752,1,0,0,195,0,0,98.18,0,0,0,195,0,0
04/01/2017 00:00,int02b,Others,Other Transaction,Washington,140,0.47,0.01,0.03937,1,0,0,140,0,0,92.86,0,0,0,140,5,0
04/01/2017 00:00,app02g,Others,Other Transaction,Washington,280,0.93,0.01,0.01958,1,0,0,280,0,0,95.26,0,0,0,280,0,0
04/01/2017 00:00,int02a,Query,Query Order,Washington,8,0.03,0.09,0.03537,1,0,0,8,0,0,40.74,0,0,0,8,5,0
04/01/2017 00:00,app02c,Others,Other Transaction,Washington,379,1.26,0.03,0.06627,1,0,0,379,0,0,99.29,0,0,0,379,7,0
04/01/2017 00:00,app02c,Report,Report BeginExportReport,Washington,2,0.01,0.65,1.28978,1,0,0,2,0,0,90.18,0,0,0,2,9,0
04/01/2017 00:00,app02i,Others,Other Transaction,Washington,24,0.08,0.18,0.48789,1,0,0,24,0,0,95.65,0,0,0,24,8,0
04/01/2017 00:00,int02a,Save Order,Save Order End,Washington,1,0,3.03,3.033,0,0,0,1,1,16.11,80.31,0,0,0,1,9,0
04/01/2017 00:00,int02a,ProForm LookUpSearch,Proform LookUpSearch GetRows,Washington,2,0.01,4.14,4.36129,1,0,0,2,2,4.67,53.77,0,0,0,2,9,0
04/01/2017 00:00,app02g,Save Order,Save Order End,Washington,3,0.01,5.17,5.25012,1,0,0,3,3,6.2,69.89,0,0,0,3,9,0
04/01/2017 00:00,app02f,Save Order,Save Order End,Washington,1,0,6.03,6.02903,0,0,0,1,1,5.14,67.2,0,0,0,1,9,0
04/01/2017 00:00,app02c,Save Order,Save Order End,Washington,2,0.01,6.47,7.06822,1,0,0,2,2,7.28,72.44,0,0,0,2,9,0
04/01/2017 00:00,app04p,Others,Other Transaction,Texas,4,0.01,0,0.00023,1,0,0,4,0,0,97.73,0,0,0,4,0,0
04/01/2017 00:00,app04f,Others,Other Transaction,Texas,2,0.01,0,0.00028,1,0,0,2,0,0,97.39,0,0,0,2,0,0
04/01/2017 00:00,app04i,Others,Other Transaction,Texas,4,0.01,0,0.00033,1,0,0,4,0,0,96.19,0,0,0,4,0,0
04/01/2017 00:00,app04l,Others,Other Transaction,Texas,4,0.01,0,0.00042,1,0,0,4,0,0,99.57,0,0,0,4,0,0
04/01/2017 00:05,int04b,Others,Other Transaction,Texas,3,0.01,0,0.00289,1,0,0,3,0,0,36.46,0,0,0,3,0,0
04/01/2017 00:00,app04o,Report,Report EndExportReport,Texas,2,0.01,0,0.00332,1,0,0,2,0,0,81.16,0,0,0,2,0,0
04/01/2017 00:00,int04b,Query,QueryProfiles,Texas,2,0.01,0,0.00402,1,0,0,2,0,0,36.29,0,0,0,2,0,0
04/01/2017 00:00,int04a,Query,QueryProfiles,Texas,4,0.01,0,0.00471,1,0,0,4,0,0,38.24,0,0,0,4,0,0
04/01/2017 00:00,int04a,transaction Read,Transaction Read QueryTransactionsHistory,Texas,8,0.03,0,0.00497,1,0,0,8,0,0,32.25,0,0,0,8,0,0
04/01/2017 00:05,int04a,Others,Other Transaction,Texas,1,0,0.01,0.00646,0,0,0,1,0,0,15.17,0,0,0,1,0,0
04/01/2017 00:00,int04b,transaction Read,Transaction Read QueryTransactionsHistory,Texas,11,0.04,0,0.00537,1,0,0,11,0,0,34.02,0,0,0,11,0,0
04/01/2017 00:00,int04a,Miscellaneous,GetUser,Texas,54,0.18,0.01,0.01087,1,0,0,54,0,0,74.07,0,0,0,54,0,0
04/01/2017 00:00,int04b,Miscellaneous,OpenOrder,Texas,11,0.04,0.02,0.02033,1,0,0,11,0,0,62.55,0,0,0,11,0,0
04/01/2017 00:00,int04b,Miscellaneous,GetUser,Texas,56,0.19,0.01,0.00861,1,0,0,56,0,0,69.93,0,0,0,56,0,0
04/01/2017 00:00,app04o,Report,Report FreeReport,Texas,1,0,0.03,0.0314,0,0,0,1,0,0,8.3,0,0,0,1,6,0
04/01/2017 00:00,int04b,LedgerRead,LedgerRead GetOrderInformation,Texas,21,0.07,0.02,0.02645,1,0,0,21,0,0,57.89,0,0,0,21,5,0
04/01/2017 00:00,int04a,LedgerRead,LedgerRead GetOrderInformation,Texas,24,0.08,0.03,0.03091,1,0,0,24,0,0,62.08,0,0,0,24,6,0
04/01/2017 00:00,int04a,Miscellaneous,OpenOrder,Texas,8,0.03,0.04,0.02653,1,0,0,8,0,0,65.34,0,0,0,8,5,0
04/01/2017 00:00,app04o,Others,Other Transaction,Texas,14,0.05,0.03,0.13034,1,0,0,14,0,0,96.19,0,0,0,14,7,0
04/01/2017 00:00,app04j,Others,Other Transaction,Texas,49,0.16,0.01,0.03164,1,0,0,49,0,0,90.56,0,0,0,49,6,0
04/01/2017 00:00,app04o,Report,Report BeginExportReport,Texas,1,0,0.16,0.15949,0,0,0,1,0,0,1.63,0,98.33,0,1,9,0
04/01/2017 00:00,app04h,Others,Other Transaction,Texas,9,0.03,0.09,0.15133,1,0,0,9,0,0,97.5,0,0,0,9,8,0
04/01/2017 00:00,app04e,Others,Other Transaction,Texas,5,0.02,0.06,0.17617,1,0,0,5,0,0,95.91,0,0,0,5,9,0
04/01/2017 00:00,app04n,Others,Other Transaction,Texas,28,0.09,0.02,0.0763,1,0,0,28,0,0,97.62,0,0,0,28,7,0
04/01/2017 00:00,app04g,Others,Other Transaction,Texas,6,0.02,0.06,0.14751,1,0,0,6,0,0,96.25,0,0,0,6,8,0
04/01/2017 00:00,app04m,Others,Other Transaction,Texas,5,0.02,0.1,0.19732,1,0,0,5,0,0,98.18,0,0,0,5,9,0
04/01/2017 00:00,app04c,Others,Other Transaction,Texas,4,0.01,0.13,0.20113,1,0,0,4,0,0,1.32,0,0,0,4,9,0
04/01/2017 00:00,int04a,Others,Other Transaction,Texas,161,0.54,0.01,0.01568,1,0,0,161,0,0,92.86,0,0,0,161,0,0
04/01/2017 00:00,int04b,Others,Other Transaction,Texas,185,0.62,0.02,0.04987,1,0,0,185,0,0,91,0,0,0,185,7,0
